collection_date,reporting_state,INDETERMINATE,INVALID,NEGATIVE,POSITIVE
2012-03-01,TN,,,3,
2021-02-15,AK,9,7,6932,212
2021-05-11,CA,233,591,223623,1916
2020-08-11,MT,,5,2037,133
2021-09-02,AK,4,,10706,875
2021-06-06,CO,5,,4513,227
2021-12-30,FL,,,4,
0020-10-04,KS,,,4,
2021-05-10,OR,15,19,14857,679
2020-08-24,KY,10,9,12886,1154
2020-09-22,NJ,41,19,35738,876
2021-09-06,OH,80,1,17401,3310
2020-07-02,MI,83,14,26373,968
2021-07-19,NE,1,,1549,246
2002-09-08,CA,,,2,
2020-11-12,CT,206,,78700,5728
1951-10-12,AZ,,,1,
2020-07-01,CO,11,5,10153,502
2021-03-18,CT,24,,30685,1283
2020-11-01,CO,41,3,8334,1724
2019-12-26,NV,,,,1
2021-05-16,KS,,,1639,63
2020-07-02,CA,369,69,128490,11909
2021-05-30,VT,,4,637,7
2021-06-08,RI,1,22,6157,32
2020-03-14,MD,,,527,29
2020-03-14,MO,,,90,19
2020-03-20,PA,7,,5590,638
2020-01-12,ND,,,1,
2010-01-09,SC,,,,1
2021-09-06,OK,2,1,2550,804
2021-07-29,KY,13,26,9855,1309
2020-06-27,MS,4,,1895,211
2021-03-13,SD,,,505,53
2021-05-05,KS,9,,5071,211
2021-03-16,WV,7,,7404,359
2021-04-22,NH,8,8,8754,274
2021-08-18,MN,14,25,40227,2915
2021-07-16,ME,2,,1740,40
2021-08-29,CO,28,,9335,827
2019-09-30,NJ,,,1,
2011-09-28,TX,,,1,
2020-11-09,CO,214,16,45006,6490
2017-08-24,TN,,,436,55
2021-06-13,AL,1,,1972,104
2012-03-30,NM,,,,1
2020-11-17,GA,36,7,27864,2240
2021-06-29,TN,6,2,6387,213
2020-07-26,CT,1,,2986,32
2021-06-22,TX,66,5,35581,1321
2020-09-07,CO,4,,3327,101
2021-07-24,SC,7,2,4994,966
2020-05-24,AL,2,,1488,295
2002-04-02,PA,,,2,
2020-10-08,OH,24,2,889,4649
2010-12-24,MD,,,1,
2021-04-19,NV,2,1,5836,358
2020-03-12,IN,,,426,27
2021-02-05,SD,1,,870,45
2002-07-23,CA,,,1,
2021-08-11,MN,20,18,27360,1682
2020-03-28,NC,2,,1207,155
2010-02-12,SC,,,1,
2002-12-21,TX,,,2,
2020-02-28,NH,,,1,1
1992-08-01,WA,,,1,
2008-12-20,WV,,,1,
2020-04-25,MS,1,,370,69
2021-07-29,WA,20,9,24700,1512
2001-01-26,WA,,,145,1
2020-10-18,MN,20,2,11489,1139
2017-03-01,TX,,,,1
0202-09-10,MI,,,1,
2021-11-21,MI,,,1,
2020-02-06,AZ,,,1,
2020-04-23,RI,9,2,3180,659
2020-09-14,MA,18,322,76966,627
2020-06-05,SD,,,1780,77
2021-09-03,VI,,,141,21
2021-03-14,GU,,,225,3
1999-02-10,SC,,,2,
2021-07-05,PA,7,,12784,198
2000-09-23,CO,,,1,
2020-05-07,CT,34,,3243,759
2020-06-08,MD,175,80,20735,1485
1973-02-14,MI,,,1,
2020-03-15,MN,,,1,
2021-11-18,NC,,,,1
2021-09-22,MA,109,270,101499,1923
2020-07-10,HI,,,2483,54
2021-03-10,ID,5,,4848,317
2021-11-15,LA,,,1,2
1997-05-06,UT,,,1,
2021-03-05,MT,8,2,2419,102
2021-10-08,IN,,,1,
2021-05-21,MS,1,,1505,40
2020-01-05,CT,,,2,
1939-12-12,PA,,,,1
2004-06-04,NJ,,,1,
1978-11-24,AZ,,,,1
2005-07-22,OR,,,2,
2020-12-15,MN,42,3,54703,3944
2019-01-14,VA,,,,2
2021-11-02,NV,,,,1
2020-05-09,AR,,,3,
2020-07-29,IA,28,12,8405,741
1990-01-20,NJ,,,,1
2020-07-25,ME,,,1556,9
1997-03-17,KS,,,1,
2002-10-21,IL,,,1,
2000-07-17,MI,,,1,
2000-07-24,MD,,,,3
2020-12-20,AK,7,26,3657,191
1967-02-17,NJ,,,1,
1972-11-10,FL,,,1,
2002-05-15,NC,,,2,
1963-03-17,WV,,,1,
2010-05-12,FL,,,1,
2021-07-29,NE,1,,607,92
2015-05-09,AL,,,,1
2021-06-29,SD,,,597,34
2017-06-06,KY,,,,1
2020-05-23,OH,18,,49,474
1989-03-09,AK,,,1,
2002-10-22,NC,,,1,
2001-09-24,OK,,,,1
2020-09-13,MT,,,790,106
1982-07-23,MD,,,2,
1993-05-31,GA,,,1,
2021-12-25,KY,,,1,
2020-02-24,KY,,,1,
2021-03-12,MH,,,68,
2020-08-13,NE,2,,3760,303
1965-03-02,NJ,,,1,
2001-07-29,OR,,,1,
1922-07-17,FL,,,1,
2021-09-10,NE,,,3043,495
2020-03-02,NV,,,8,
2010-01-27,FL,,,1,
2020-02-15,MA,,,1,
1990-07-22,KS,,,1,
1968-04-20,NM,,,,1
1978-03-16,SC,,,1,
2016-06-06,WV,,,1,
2020-04-12,WY,,,28,
2020-03-04,AK,,,12,
1965-04-05,FL,,,1,
2005-03-16,MN,,,2,
2002-11-20,KS,,,1,
2021-11-02,LA,,,1,
2020-01-10,CO,,,2,
0202-11-06,MI,,,1,
2010-02-10,NC,,,1,
2020-02-01,KY,,,1,
2021-05-19,LA,8,1,9158,321
2020-11-03,NV,6,11,13288,2362
2020-11-17,SC,58,24,28288,2027
2020-04-29,PA,45,,7364,1555
2021-01-15,WI,60,182,23501,2041
2020-08-19,NE,1,,5244,440
2020-08-29,CA,289,115,51076,2804
2021-03-14,UT,10,6,4344,194
1992-01-18,NY,,,1,
2021-05-25,NM,6,26,6425,108
2020-09-08,AZ,27,12,14226,544
2020-09-22,ME,2,11,8220,37
2020-10-20,AK,1,4,8208,680
2020-09-01,GA,35,23,15302,1113
2021-04-07,ME,12,11,10771,366
2021-03-23,RI,29,37,20269,394
2020-05-24,NH,1,,848,41
2021-06-10,PA,12,,20508,296
2021-02-05,WV,19,2,7705,631
1987-03-23,PA,,,3,
2021-03-19,CA,267,1081,145385,3482
2021-09-18,ND,1,,350,43
2020-12-01,OH,120,2,42663,11727
2020-07-11,OK,2,,1975,676
2020-08-18,MN,27,1,20231,1208
2020-08-21,NV,5,,7152,900
2021-08-03,LA,47,3,24733,4852
2020-05-16,DC,2,,709,157
2021-09-05,UT,10,4,5200,645
2020-02-27,AZ,,,8,3
2021-05-14,SC,8,1,11523,366
2021-08-23,WY,5,15,6039,505
1958-11-22,IL,,,1,
2019-07-05,NY,,,,1
2020-01-20,KY,,,1,1
2020-05-09,MD,11,1,2985,749
2021-03-20,WV,3,,2710,215
2021-09-19,RI,4,12,5784,200
1971-08-06,CA,,,1,
2021-02-11,NC,62,2,39555,2864
2020-05-20,MA,67,2,4672,979
2021-02-06,MP,,,162,2
2020-01-07,CA,2,,289,15
2020-09-23,UT,37,74,11274,1694
2021-03-04,AL,6,,9134,464
2021-06-04,DE,1,2,2209,42
2020-06-22,NM,6,5,7274,413
2021-05-11,WA,15,20,27258,1205
2021-06-13,SC,5,1,3397,87
1995-10-16,NV,,,1,
1998-12-15,KS,,,1,
2020-11-14,SD,,,935,262
2021-02-07,UT,11,10,4571,738
2012-02-04,PA,,,1,
2020-10-04,PA,16,,14300,771
2020-06-20,WI,3,2,7225,297
1963-11-18,VA,,,2,
2009-07-12,CO,,,1,
2021-07-27,ME,,,2075,41
2020-11-24,NE,4,2,10415,2183
1992-06-24,WV,,,1,
2008-06-08,NE,,,1,
2020-07-21,ND,8,,5036,174
2020-05-17,DC,1,1,339,73
2021-02-07,MN,9,2,9737,487
2020-11-20,OR,74,5,13974,1383
2021-03-05,CO,45,5,22223,848
2020-11-06,UT,100,38,15582,3151
2021-01-22,TN,67,8,22011,2876
2000-12-22,OH,,,1,
2020-10-25,PR,,,104,12
2021-09-06,IA,10,,4540,552
2020-02-22,TX,,,4,1
2021-09-01,MD,38,29,28181,2386
2021-06-11,NY,54,37,90799,525
2021-10-05,NY,,,2,1
2020-07-15,GU,,,149,4
2020-07-24,ME,6,,2401,57
2021-05-13,MA,73,204,65292,666
2020-12-09,VT,4,4,5124,151
2021-01-17,VI,,,39,4
2021-09-29,GU,,,91,84
2021-08-07,AL,21,,5482,2596
2020-12-11,WI,67,13,29620,3512
2020-04-12,ID,,,363,9
2020-03-13,MA,2,,897,64
2020-01-20,NC,,,2,
2020-01-22,KS,,,4,
2014-11-20,LA,,,1,
2021-09-25,OK,4,,2382,386
2020-07-07,AK,,,5971,145
2020-09-15,NC,22,7,22519,1291
2021-09-10,MD,35,19,33584,2336
2021-06-21,IA,9,2,4102,125
2021-06-12,IL,24,8,29591,209
2021-03-03,LA,8,15,19331,516
2020-10-05,FL,161,173,80650,3656
2020-06-08,DE,1,,2657,71
2008-08-08,AR,,,1,
2021-03-10,NY,283,214,172404,8853
2020-09-05,OK,3,,1771,360
2021-01-27,OH,44,7,40218,8131
2020-09-04,UT,31,17,8336,844
2020-06-26,MI,164,25,26003,657
2021-07-07,NM,3,23,3807,112
2021-01-12,AK,21,5,9965,355
1930-06-11,AK,,,1,
2020-10-07,KY,16,18,11480,1337
2020-11-22,NE,1,,2849,490
2021-06-01,MT,8,7,2891,144
2000-09-15,IN,,,2,
2021-09-21,CO,71,15,31578,1844
2020-06-29,NM,4,3,8555,422
1979-01-15,AZ,,,1,
2021-04-18,VI,,,61,
2020-06-13,MO,,1,187,52
2021-03-29,AZ,14,10,21469,701
2021-06-03,VA,5,3,11022,266
2021-05-17,SC,6,5,14149,408
2020-07-24,NH,3,,2229,38
2020-07-11,CT,6,,4884,63
2021-07-27,TN,14,6,11159,2310
2020-09-06,VI,,,82,
1965-09-20,TX,,,3,
1988-02-05,KS,,,,1
2020-06-05,IA,21,13,6337,477
2021-08-17,NV,19,2,9214,1483
2020-12-15,WI,120,23,38850,3523
2020-10-08,PA,26,,37093,1676
2020-03-24,WY,,,330,45
2021-05-09,TN,2,,2407,159
1930-12-29,MT,,,2,2
1974-10-04,KS,,,1,
2021-07-30,IA,3,,4175,672
2021-03-04,MN,36,3,37763,1520
2021-09-02,NE,6,,5752,705
2020-04-17,IL,23,4,5785,1773
2001-08-03,IL,,,1,
2003-08-19,CO,,,1,
2020-11-24,SD,11,,3060,614
2020-08-19,SD,1,,1363,134
2021-08-09,ND,1,,1869,118
2043-06-06,IL,,,1,
2020-11-28,DE,,,5903,734
2021-04-30,ND,3,,1628,70
2021-02-13,VI,,,103,3
2021-07-13,KY,1,19,6915,400
2020-04-16,NY,140,59,16523,7607
1963-12-23,NY,,,1,
2020-05-07,TN,36,11,16335,895
2020-11-11,NH,3,3,5685,288
2020-04-03,AK,1,,458,17
2021-04-11,WI,7,3,9938,466
2021-07-18,NJ,17,14,12790,547
2020-04-17,WY,,,213,4
2020-06-10,UT,12,2,5716,441
2019-10-03,AL,,,,1
2020-02-21,TN,,,4,3
2020-08-25,IA,33,52,10619,1383
1963-07-10,MI,,,1,
2021-05-17,MD,23,22,33933,775
2020-12-09,MP,,,34,
2020-11-29,AK,7,7,4218,490
2021-09-08,NV,24,4,12150,1337
2020-09-10,MP,,,85,
2020-08-10,MT,2,2,2311,237
2020-05-31,MP,,,170,1
2020-02-04,CA,,,1,1
2021-09-05,NH,2,1,1478,145
2020-07-07,WI,19,6,26777,1469
2020-08-22,NC,28,3,12972,1008
2021-09-23,MI,79,223,38698,2757
1991-08-21,MO,,,1,
2021-10-22,IN,,,1,
2020-06-15,NH,,2,3273,46
2020-02-05,TX,,,775,80
0020-12-15,KS,,,32,1
1961-09-22,NJ,,,,1
2021-09-11,NJ,26,4,20702,1706
2020-06-06,NM,1,1,2803,87
2021-07-09,OK,3,,2606,491
2021-05-16,RI,5,3,2425,56
2020-08-26,AZ,22,20,16414,870
2021-06-26,VI,,,61,2
2020-10-23,KS,10,,8008,1117
2001-08-12,LA,,,1,
1976-12-07,NV,,,1,
1987-02-18,OK,,,,1
2021-03-10,AR,2,,5408,196
2020-03-18,MO,2,,852,75
2020-07-17,KS,12,,6026,686
2020-01-28,SC,,,7,1
2021-07-19,IL,37,12,39761,1190
2021-02-27,NV,1,,2707,232
2020-03-11,HI,,,115,9
2013-11-11,NM,,,,1
2019-11-12,KS,,,1,
2020-10-27,GA,27,13,20034,1348
1981-05-27,ID,,,1,
2014-01-09,PR,,,1,
2017-12-17,IA,,,,1
2020-06-28,HI,1,,820,22
2007-06-17,OH,,,,1
2021-09-11,AL,15,,5028,1283
1994-02-18,MI,,,1,
2000-10-20,KS,,,,1
1964-12-16,FL,,,1,
2002-06-08,FL,,,1,
2000-09-02,IL,,,1,
2020-02-12,SC,,,1,
2021-06-25,NM,5,15,3514,53
2020-11-19,ID,10,1,7320,2521
2020-09-19,AK,,1,2880,117
2021-02-14,NE,,,1120,72
2021-05-13,GU,,,273,9
2020-11-19,KY,44,69,25282,3639
2010-12-11,WA,,,2,
2021-08-05,AK,3,,5836,484
2020-08-28,ME,3,6,5678,33
2001-08-19,IL,,,1,
2020-07-29,GU,,,175,8
1971-06-24,TX,,,3,
2020-01-17,AL,,,1,
2020-03-23,NM,,,1113,33
2020-01-20,AR,,,2,
2017-01-30,NY,,,1,
2021-06-01,VI,,,194,14
1974-12-14,FL,,,1,
2021-08-12,GA,167,6,29000,6448
1967-12-27,ND,,,1,
2010-01-09,TX,,,1,
1921-01-21,PA,,,1,
2020-03-18,SC,1,,1293,109
2012-01-18,MO,,,1,
1983-02-03,NC,,,1,
2014-10-13,NJ,,,1,
2020-01-04,AL,,,23,11
2021-07-22,AR,7,15,8471,991
1958-04-03,WV,,,1,
2020-11-22,MT,1,,794,296
2012-02-26,CO,,,1,
2016-01-19,LA,,,2,
2020-01-17,NJ,,,1,
2021-05-23,GU,,,72,1
1972-07-06,FL,,,1,
1974-12-19,CO,,,1,
1934-10-17,KS,,,1,
1959-03-03,NY,,,1,
2020-02-25,CA,,,8,1
1974-06-30,OH,,,,1
2020-02-28,CO,,,25,
1995-11-17,CO,,,1,
2024-08-03,VA,,,1,
2020-03-07,ME,,,8,
2005-03-13,IL,,,1,
2013-08-07,ME,,,1,
2000-05-06,PR,,,1,
2012-01-11,MD,,,1,
2020-05-15,TX,55,4,29638,2804
2021-09-27,OK,10,,6274,1037
2020-07-20,MS,5,,4082,929
2020-06-05,UT,10,,6078,396
2021-03-11,SD,7,,951,82
2021-04-30,AL,7,1,5300,482
2020-07-29,NE,15,,6116,737
2011-01-11,NC,,,1,
2021-05-09,NE,1,,732,41
2001-02-26,KY,,,,2
2020-12-09,KY,35,39,16879,3249
2021-04-23,VT,9,26,8014,123
2021-05-28,MT,,,1463,97
2020-10-07,WV,8,,9393,392
2021-03-27,MT,2,2,661,46
2020-05-09,DE,1,1,799,120
2021-08-20,MS,41,,6924,1623
2021-02-08,DC,4,19,8735,256
2020-04-27,WY,1,,379,8
2020-11-25,NV,26,1,12323,4030
2021-07-12,MS,21,,2511,309
2020-03-25,KY,,2,1330,181
2020-11-29,MD,24,2,13904,2877
2021-02-10,NY,161,162,101301,6350
3030-07-30,NY,,,3,
2000-01-06,NY,,,1,
2020-07-12,ME,1,,1514,13
2021-07-19,GU,,,277,8
2020-10-11,NE,,,1353,216
2020-12-06,NE,2,,1570,316
2020-11-09,GU,,,604,80
2018-10-22,IL,,,1,
2021-05-17,VT,4,15,4806,42
2021-08-28,AK,3,,4438,466
2021-05-13,RI,15,18,8771,103
2020-12-22,SC,133,17,34277,5379
2021-08-28,FL,338,217,72638,14128
2020-05-20,UT,24,5,4348,231
2023-07-31,NY,,,3,
2019-10-19,NC,,,1,
2020-01-20,IL,,,9,
2020-11-08,SC,21,24,5157,853
2020-06-30,ME,1,,2786,41
2020-12-19,GA,32,4,13830,2598
2020-08-06,KS,11,,5353,608
2020-10-24,MA,18,53,30460,1092
2002-08-06,IL,,,1,
2021-02-18,ME,10,45,9288,125
2021-07-23,CO,16,3,11135,729
2020-09-23,ID,9,,3787,521
2020-12-02,KS,22,,12030,2543
2002-08-26,VA,,,1,
2020-11-17,MO,87,1,32190,6897
2021-05-04,UT,14,5,7993,329
2020-03-24,OR,6,,895,58
2021-05-01,AK,3,5,3305,78
2020-03-04,KY,,,1,1
2021-02-22,DC,7,9,7233,230
1989-03-17,VA,,,1,
2021-07-27,TX,138,30,70534,13162
2021-07-05,OR,2,3,5290,175
2020-04-02,MS,,,21,6
1950-03-30,WA,,,2,
2021-05-10,CA,226,811,257573,2131
2021-05-19,DE,1,,4247,108
2021-08-14,UT,4,8,4267,574
1972-10-19,NJ,,,1,
2020-12-25,MO,4,2,3147,718
2020-08-11,FL,755,468,87959,9936
2020-04-09,PR,,3,119,24
2005-01-25,AL,,,1,
1955-09-19,NY,,,1,
2000-05-04,PA,,,,1
2020-09-16,LA,14,,21040,945
2021-08-03,TN,30,6,13180,2952
2020-02-08,OH,,,14,3
2013-12-17,NY,,,1,
2021-08-31,CO,60,6,30948,2155
2021-02-04,WV,22,5,9253,751
2020-07-18,DC,,,1441,45
1980-09-21,NY,,,1,
2020-10-21,CA,383,397,159358,5046
2021-05-27,TN,2,1,7171,257
2020-10-30,AR,9,,6569,492
2020-12-27,NC,43,2,15482,3550
2020-07-10,NY,108,88,66206,1152
2021-03-12,VA,33,12,20412,1408
2020-03-30,FL,18,6,10639,1974
2031-12-31,MS,,,1,
2021-03-31,NY,102,152,171314,9558
2020-05-14,TN,35,3,11932,610
2020-05-22,IA,54,16,6429,437
2021-05-28,OH,5,6,17641,481
2021-03-11,MN,20,3,27105,1320
2020-05-08,WA,2,,5387,309
2021-06-17,WY,,2,938,41
2020-12-27,DC,1,2,2407,177
2020-05-13,AK,1,,1469,7
,PR,1,,1966,666
2021-03-18,ID,3,,5061,233
2020-06-15,GA,4,,12411,1001
2021-07-25,KY,,4,3405,590
2000-06-26,NC,,,,1
2299-07-29,NY,,,1,
2021-01-29,CO,87,27,25363,1325
2021-06-04,NC,18,,15399,448
2021-06-23,LA,11,3,8929,309
2020-09-02,GU,,,245,64
2020-07-14,RI,,2,5712,194
2020-01-22,MI,,,4,
2020-11-01,GA,8,3,3441,453
2021-08-21,PA,17,,17950,1939
1999-08-01,OK,,,1,
2020-07-21,CT,7,,12020,130
2021-10-02,VA,,1,1746,202
2021-04-24,ME,6,,2877,168
1974-03-21,GU,,,1,
2012-01-18,AL,,,2,2
2021-09-08,NE,5,,5734,803
1956-10-26,AK,,,1,
1961-01-13,KS,,,1,
2021-08-08,OK,2,,2668,1078
2021-09-15,MP,,,20,2
2020-11-10,HI,2,,5063,132
2020-06-16,GU,,,274,
2021-01-20,AZ,96,101,37875,7110
2021-07-22,CA,338,538,149085,8955
2020-01-25,IL,,,6,
2012-06-02,PA,,,1,
2004-10-30,OR,,,1,
2021-05-31,CT,2,,4732,50
1984-01-22,TX,,,1,
8038-06-10,TN,,,5,1
2020-05-12,MI,72,10,12395,1344
2020-11-20,NJ,135,58,52207,5859
2021-07-25,CT,5,,5927,228
2021-05-18,TX,81,9,54396,1743
2021-06-16,NH,,8,2514,30
2020-11-24,RI,12,17,18939,2050
2021-03-09,MA,123,185,107257,1840
2020-03-25,KS,,,733,84
2021-06-03,OK,3,,2409,151
2020-05-21,KY,,5,5266,314
2021-03-07,KS,5,,2570,115
1990-02-24,AL,,,1,
2022-08-04,WA,,,1,
2021-09-03,MP,,,39,4
2020-11-13,VT,,14,6531,183
2020-05-18,CO,33,,5641,408
0020-10-18,KS,,,60,2
2021-03-08,WY,5,8,3815,84
2021-09-02,HI,7,,9904,848
2020-11-03,WV,39,,11195,701
2020-06-16,ND,,,3407,45
1921-03-18,FL,1,,58,3
2002-08-03,MD,,,1,
1988-12-07,AK,,,1,
2020-08-22,PR,1,,55,28
2021-06-25,PA,10,,15039,179
2021-04-20,AL,8,,7820,432
2020-08-04,OR,12,1,8457,335
2020-11-01,NE,,,1502,527
2020-07-10,WY,,,638,11
2020-03-03,OK,,,3,
2020-09-04,IL,34,76,44124,2705
2021-10-27,NC,,,,2
2021-05-30,IL,15,11,16146,349
2024-02-29,MN,,,2,
2021-07-13,GU,,,239,3
2021-07-07,IN,3,,7038,319
1985-03-12,ND,,,1,
2021-04-05,FL,1860,364,108674,8261
2021-03-22,MH,,,3,
1988-05-22,KS,,,1,
2020-02-18,IN,,,2,1
2020-11-21,ND,3,,3411,433
2020-09-22,MP,,,204,
2020-12-26,PR,,,109,33
1959-04-06,DE,,,1,
2019-05-25,MN,,,1,
2021-09-12,PR,,1,847,49
1937-10-28,WV,,,1,
2021-09-14,UT,44,34,12903,1544
2020-09-17,SD,2,,2862,336
2020-05-17,NH,4,,1023,92
1990-01-01,AZ,,,1,
2021-04-25,AL,2,,2459,199
1952-10-14,OK,,,1,
2021-03-25,WY,2,4,1329,63
2020-12-23,OR,80,11,13613,1229
1982-11-04,PR,,,,1
2012-08-30,MI,,,1,
2020-01-25,AZ,,,1,1
1993-08-06,NJ,,,1,
2002-02-08,MI,,,15,
2021-12-16,NY,,,1,
2014-01-07,IL,,,1,
1994-11-10,WA,,,1,
2008-01-08,IL,,,1,
2020-02-26,IL,,,1,
1996-08-06,TX,,,3,
2019-05-15,NC,,,1,
1899-12-30,CT,,,2,
2020-03-29,WY,,,201,10
2020-08-27,PR,3,,603,149
2021-07-01,MP,,,134,
2017-01-02,VA,,,1,
2021-05-12,AR,9,,2787,115
2002-03-02,NJ,,,1,
2007-08-31,AL,,,1,
1956-02-29,WA,,,1,
2021-09-19,AZ,23,7,11398,1671
2006-12-12,NV,,,1,
1970-12-03,IN,,,1,
2002-12-10,AR,,,1,
2020-01-11,WI,,,6,4
1958-01-10,AZ,,,,1
1953-06-18,GU,,,1,
2017-07-21,OR,,,2,
1972-08-22,PA,,,1,
2000-07-15,CA,,,1,
2000-11-22,WA,,,1,
2011-02-22,OK,,,1,
0200-12-12,IL,,,1,
1954-11-19,GU,,,1,
2020-05-17,MN,3,,3413,400
2023-11-23,AR,,,1,
1946-11-18,NC,,,,1
1996-01-06,VA,,,1,
2019-07-19,OH,,,,1
2102-07-01,NC,,,,1
1980-02-28,CO,,,1,
2015-04-16,AK,,,1,
1963-11-22,NC,,,1,
1920-12-14,OH,,,1,
2012-03-11,AL,,,1,
2021-10-04,NC,,,7,
2021-10-19,AZ,,,1,
2020-12-13,CT,15,,13363,1841
2020-12-06,NJ,24,8,18063,3068
2020-11-04,IL,148,218,79933,12663
2020-08-21,GU,,,389,81
2021-09-11,ND,1,,375,45
2021-08-25,UT,30,20,10596,1304
2121-02-28,AL,,,,1
2020-01-14,OK,,,1,5
2020-03-03,KY,,,,2
2020-11-27,CT,665,,43380,4503
2020-04-12,IN,6,,1427,340
2020-08-27,KS,13,,6457,769
2021-08-13,CA,825,1556,270440,18625
2020-01-20,MA,,,1,1
2020-12-05,LA,23,9,8151,1269
2020-11-02,TN,91,4,32608,3622
2020-05-12,PR,,,471,7
2020-12-24,MA,47,10,27381,3066
2021-01-04,ME,8,6,13149,851
2020-08-11,PA,16,,32925,1191
2020-10-29,IN,82,5,38546,4878
2021-02-04,MO,29,7,18281,1263
2021-04-14,MA,63,81,45113,1100
2021-06-01,VT,1,20,3164,16
2020-09-09,TN,44,,23674,1551
2020-06-29,KS,7,,7472,638
1992-03-01,AK,,,1,
2020-06-02,DE,6,,1667,109
2021-08-12,OK,1,,5907,2102
2021-02-04,AZ,67,48,28210,2923
2020-01-31,LA,,,4,2
2020-06-21,MT,,1,408,19
2021-03-11,WY,1,2,1341,57
2021-01-10,VI,,,52,
2020-06-09,NC,20,5,16335,1888
1997-05-10,FL,,,1,
2021-04-12,KS,13,,10490,319
2021-09-20,WI,65,46,47971,3898
2021-09-07,AZ,50,40,32834,3764
2020-08-11,SC,43,,9291,1383
2021-03-01,NH,5,10,6429,240
2020-11-14,IA,33,3,6331,1723
2020-03-14,ND,,,20,
1976-03-25,WV,,,1,
2020-11-02,FL,212,211,87147,6080
2021-06-04,TX,52,14,50744,1493
2020-07-04,SD,,,333,23
2020-09-21,TN,28,4,25496,1559
2021-06-06,IL,23,4,15366,264
2020-09-18,OK,36,,4617,1705
2021-08-17,MI,38,41,18032,1442
2021-09-22,ME,6,26,5558,293
1971-01-07,AZ,,,1,
2020-09-02,KY,13,3,11506,1132
2021-04-30,PR,2,,8088,891
2020-08-23,KS,1,,3775,278
2021-04-12,NY,164,123,209578,8467
2021-07-07,CT,1,,9703,105
2020-04-19,FL,18,5,7033,929
2022-06-04,TX,,,671,72
2020-09-04,HI,4,,5136,214
2021-07-06,OH,5,3,19994,294
2020-12-17,TX,267,37,114283,18326
2020-04-01,GA,2,1,1965,529
2020-11-13,MS,18,,4940,679
2021-07-17,ME,1,,1098,30
2021-02-25,SD,1,,865,40
1926-08-20,OH,,,1,
2020-03-26,GU,,,50,6
1984-07-18,TX,,,3,
2021-05-30,ME,2,,1332,30
1940-05-14,FL,,,5,
2020-11-24,CA,1009,1524,292464,20724
2020-07-09,AZ,68,2,20432,4445
2021-02-14,WV,6,,2462,171
2020-08-11,IN,42,5,22355,1557
2010-06-10,SC,,,1,
2021-06-06,CT,1,,4132,40
2020-05-14,NV,12,8,7325,300
2020-11-16,MO,151,3,35401,8425
2020-07-09,DC,3,,3435,93
2020-02-22,PA,,,2,
2020-01-06,FL,,2,29,2
2021-04-19,MA,164,194,94285,1792
2020-06-05,AK,,,1723,23
2020-06-26,WI,17,1,14570,734
2020-12-16,VT,,18,5836,144
2021-01-02,TX,299,2,67225,21228
2020-11-27,NM,27,8,8138,1897
2020-07-11,VA,16,4,10273,1283
2021-05-22,IL,16,10,22565,749
2021-07-14,TN,4,8,6622,648
2021-02-08,ND,8,,4498,108
2020-07-24,WV,14,2,5080,253
2020-06-13,GU,,,53,2
2021-05-21,VT,2,6,1820,34
2020-04-27,CT,36,,1908,684
2021-01-17,ID,,,1752,286
2020-02-24,MO,,,2,
2020-05-19,NH,,1,2996,117
2020-11-12,LA,37,2,24440,1974
2021-04-04,OH,6,7,9059,1011
2021-06-26,MO,3,3,4839,602
2021-06-05,NY,15,8,40031,458
2020-04-04,DE,,,253,55
2021-02-02,KY,19,7,12075,1535
2021-04-06,MN,86,4,53443,3701
2021-03-07,KY,2,,3907,291
2021-09-05,MD,9,6,11767,1200
2020-10-30,DC,2,1,6844,165
2020-12-26,NJ,73,11,16955,3141
2020-10-06,IA,31,11,17074,1242
2019-08-28,AL,,,1,
2020-11-23,OR,84,2,17377,1659
2020-01-17,KS,,,1,1
2023-08-23,FL,,,,1
2021-05-09,MS,,,643,44
2021-09-17,NE,1,,1640,306
2020-12-04,UT,57,35,15842,3249
2020-10-03,LA,4,1,5699,379
1975-12-30,NY,,,1,
2020-08-04,FL,805,396,85467,11625
2020-09-10,NV,2,,8115,584
2020-03-29,WI,1,,830,99
1982-11-23,NV,,,1,
2020-04-10,WY,2,,193,3
2021-03-12,NJ,74,30,43832,4523
2021-08-22,VI,,,31,3
2021-01-07,WY,2,6,3178,237
2021-08-13,ND,1,,1386,113
2021-01-04,CT,48,,51262,4269
2020-01-04,AK,1,,44,8
2021-02-02,PR,,,852,61
2020-06-15,DC,3,,1734,54
2020-11-01,LA,9,,4935,411
2020-06-29,AK,1,,6326,121
2021-07-15,VA,14,9,9941,929
2011-08-31,LA,,,,1
2020-01-31,MT,,,5,
2020-10-15,MH,,,9,
1952-11-19,FL,,,1,
1921-09-29,GA,,,1,
2000-11-23,NC,,,1,1
1971-12-31,CO,,,2,
2021-07-01,NC,6,4,13694,478
2021-02-18,SD,,,845,63
2002-08-07,NY,,,2,
2272-03-29,NY,,,1,
2021-07-03,RI,,2,1571,9
2021-02-13,AZ,29,18,11790,1319
2020-09-25,MP,,,44,
2002-07-27,PA,,,,1
2021-02-04,CO,100,15,27960,1254
2020-05-25,ME,,,564,22
2020-11-21,NY,61,35,91061,5199
2021-12-28,CA,,,1,
2021-03-17,DC,6,39,7232,178
